Feature ID	Taxon	Confidence
64ff5d05e3dad56364385a586b8236d4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	0.9160739123418813
4493a7adca5be3b36a9258724c32e23b	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.979074459855397
118cd5967832ca7d4402fa675b9fa4a7	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999997907453
d0afc99aab7ed76e04a70a700a82c5da	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Apiosporaceae_f; s__Apiosporaceae_f	0.99999999772119
e34a65294a2f463ef907c10ad64ce854	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriales_o; g__Chaetothyriales_o; s__Chaetothyriales_o	0.9999999053525431
82780436adb026d0faf0ab5680b15b13	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_herbarum	0.9796632585162504
71445fc6709b2cc76440792b99981ed8	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	0.9966205875666265
27b0f6116d86a251ac764c33022ad045	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomycetaceae_f; s__Debaryomycetaceae_f	0.9948831349542547
77aef54800f91d2294bac5b9a9010594	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_sympodialis	0.9940138549959926
0d51ef904cbc0d3ca6d48b02b660e3a0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Nigrospora; s__Nigrospora_philosophiae-doctoris	0.732007203697459
dfc22b2733e98597d60a370ff4d6fa20	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.7818045740115274
76d889dd660bfe8f17494d028c104c43	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriaceae; g__Camptophora; s__Camptophora_hylomeconis	0.9999841180883184
6b772c4a25b6812808e7bf2169afb415	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Schizophyllaceae; g__Schizophyllum; s__Schizophyllum_commune	0.9849789796523205
a96b33c75863bb9141c51c3ee039fe7d	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9591835345661509
257c7dbafd43e052b6ff952661ed50db	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	0.9897900485369598
90841dab683c93e74eecf4eaf09250f6	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_funiculosus	0.7980122049634235
a0ad5384aa71e74d73820c9aad0ab02f	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Myrotheciomycetaceae; g__Trichothecium; s__Trichothecium_roseum	0.9999938835768905
2a7ca47524751d39cf06a6a0fc08cb00	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8931383801572788
02d7fa84332eab30616c2d7716648388	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_sernanderi	0.9999912711304948
b64fd4e728768350d62d46749a930849	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Dothideaceae; g__Dothiora; s__Dothiora_infuscans	0.9999998323867628
f963cf683ee03b881dde330f238f5b5f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Polyporaceae_f; s__Polyporaceae_f	0.9569527880969896
1b4f300df3019efd2303e3845a56267d	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.7986677723632015
da93059e7d874e588773916cbcb5cebf	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Cystofilobasidiales; f__Mrakiaceae; g__Udeniomyces; s__Udeniomyces_pyricola	0.9450025514919366
44487d39a3a2164bff33096de89fc97e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9866027752129063
be2d9771fe275ca28641d7cd2497a0e8	k__Fungi; p__Basidiomycota; c__Basidiomycota_p; o__Basidiomycota_p; f__Basidiomycota_p; g__Basidiomycota_p; s__Basidiomycota_p	0.99999999998953
bcd200d4ee28a6b4e3eb1ff8480046bf	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9957167190212536
5f7c64943a4b0b04cf20680cdad257c0	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	0.9993732457299975
0fbd48fe0e98a40145bf25fe44beae2c	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.9795031288330274
5d2847fe21a77371e2eeb21358be065a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_lactis	0.9997243227331563
ca28062289565f7929ee54a98beebb47	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.9174691897121118
bb0c4bd466453a8b454156e116da2b64	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9992237340447792
7f2c8d8199704664264aee8d5c5f12f5	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Rhynchogastremaceae; g__Papiliotrema; s__Papiliotrema_flavescens	0.9951172627507003
8015dbb789b770eb262c9a88d3af17c4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.999999996570324
4b8754aa0cd36141c8f7984e8f1e1726	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.7737357935710645
368f3865a0a556e0df0e5faa13d80f93	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilago; s__Ustilago_g	0.9999684808560528
4bab7abe7a8993bbe9c60ec91254b353	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.8655169586491677
62fb18003ae6975b363dd5e5adc832ff	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9994414623753181
d4467b5d4c8421322771c8d45162b21b	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9515973032710274
6a0e3aee96bfc2772cd53575935a9820	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Alternaria; s__Alternaria_g	0.9999971630095169
7d01c0face720fb429a31d98bf08a142	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.995609519062765
c527bb944384572a12c66822372b7fe3	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999987285692
55fca6fea010d27801ee0f155a400c4a	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilago; s__Ustilago_g	0.9956514090016548
28c3f103b540df43830b845c4a71dc76	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9965888523121355
26389ca48c9036a021a2e2a5f26d6d2e	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_protuberata	0.832361379387709
ae0c1a32a12ceaa81e149c8ebc704893	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_paneum	0.9995874244332061
3860a868b479b331d58f564a9c50869c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Paraphoma; s__Paraphoma_pye	0.7740406627613581
3ac2fb1785a388ff838e7f3c0a8a6ef5	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9988992620587025
e202c26a33346222e7b415dfd27cd90c	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Trametopsis; s__Trametopsis_aborigena	0.8664537056113336
315affd4c31c0bc2a94bf5db590086cd	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8931383801572788
e38202baf8bf61f9c63a50c751191191	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Atheliales; f__Atheliaceae; g__Athelia; s__Athelia_termitophila	0.9911011107885269
162f3e65dc7121214d1fade651553f7b	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9952383139503735
cf6a3de8373aea273020c1077972bd99	k__Fungi; p__Basidiomycota; c__Basidiomycota_p; o__Basidiomycota_p; f__Basidiomycota_p; g__Basidiomycota_p; s__Basidiomycota_p	0.9999999998795548
b8b6019de3c607356ff1d4846d98a8df	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Xeromyces; s__Xeromyces_bisporus	0.9999988686332989
3737cc0a940082cc8dd058776fc4b918	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Dekkera; s__Dekkera_anomala	0.9999999999999682
db1c0978d2e06688b2600c4e1de23ae3	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999996449844
776576d2746095456ee3cb7c4ba89248	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9614781863534152
3f4c30d9dbda2e4629b7ba6a41354eb0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_pubescens	0.8777105682783104
67d3748d6a68d565c07ac24b812f9cec	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Trichosporonaceae_f; s__Trichosporonaceae_f	0.9999990967292648
27199d3a57a1e7f856de682e33f3e48e	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_sojae	0.9995732879115928
98130e4ea73f81d287679869ff97e03c	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriales_o; g__Chaetothyriales_o; s__Chaetothyriales_o	0.9999995292964854
43c84ae57d04734c978c35eda91d9915	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomycetaceae_f; s__Debaryomycetaceae_f	0.9932166623813052
eb326acc8063a40686a856840578f3b9	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_o; g__Agaricales_o; s__Agaricales_o	0.9991649133543625
a3d5f8c763866ae6ee47c179783103c2	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Cylindrobasidium; s__Cylindrobasidium_evolvens	0.9999936725633157
b549e2e5efb2312df06254599c943e30	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Steccherinaceae; g__Antrodiella; s__Antrodiella_pallescens	0.8605059574470011
052559d8634dabfe8d5ea82c56bc580b	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Phaeosphaeriaceae_f; s__Phaeosphaeriaceae_f	0.9999998089609494
161ae4b635f9294f23b4de5cd064ec0a	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9999999143210542
fdd6651cf6d5b938ba48bb6c41826afe	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_mellicola	0.9999999999956527
437967f8d53de8f44eeb2b40e53354d8	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999962421
a2c1ea9529a2493c87cd1048bc628567	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.883627075107324
f46f73132c0eb1002ef78d2ac3a099e7	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Setophoma; s__Setophoma_caverna	0.9983619929918814
be6576482b9865f5edfb85677e5fba2a	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Didymellaceae_f; s__Didymellaceae_f	0.8392126096424994
9a6e89fd974646cc84527d990e459941	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9994774114471396
08ac96191ae0adf82dd98961220cdfbc	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.999999999995907
7e1b36443f48ea034a1e5f093c5ed63b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9999999998956866
a27feb624ee06a2a8c735a292a37946e	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Pleurotaceae; g__Resupinatus; s__Resupinatus_rouxii	0.9999992796820757
143dc6ea73494438f59d7ca74f5be695	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_slooffiae	0.9998333175283659
abc7679572c0b1ba3de8661e079cb062	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Cutaneotrichosporon; s__Cutaneotrichosporon_debeurmannianum	0.9974345615659138
53d4d32cf1b3d459497791207641e812	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Nigrospora; s__Nigrospora_oryzae	0.9749927849344405
a1373f635c8ed5b4fed7cab69ab27b22	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9655321691841984
6319b869774ec1fc697535354fae9c9c	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.9794757739136412
c4882dc60b49c95b93e46ef6e32dfc12	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.9174227609940808
aa7e83c433d614bc74cceae786626310	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_vinacea	0.7321202117295631
555a5f1ea946cbc13004d22d4e08a5e2	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_stollii	0.99596010691514
2192772bdeb45b26bcc5fde85e99936a	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Torulaceae; g__Torula; s__Torula_fici	0.8960669348868099
53181f09d669d3975da5a29fa429f994	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8130746875452911
366854a93582653f213e4acfea93681c	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Bjerkandera; s__Bjerkandera_fumosa	0.9999975642178464
9b5bab044ac0d2d29ea6a7d4a835c873	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_pararugosa	0.9964357848376194
fc44c73ca84dd596c4280879f1af6a3d	k__Fungi; p__Basidiomycota; c__Agaricostilbomycetes; o__Agaricostilbales; f__Agaricostilbaceae; g__Sterigmatomyces; s__Sterigmatomyces_halophilus	0.9999999999999859
864624205cc98fdb7c69f3bde71b9e65	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_sympodialis	0.991675342104506
e6042d9d33d4676b7a7d6c7d232be5b0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_fumigatus	0.9996156804781894
b2e0c445439d29b15ae8bc075477143b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Ogataea; s__Ogataea_polymorpha	0.9807679154616976
1305f334ac3994e762f81b7d9bfae0bc	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Stachybotryaceae; g__Achroiostachys; s__Achroiostachys_aurantispora	0.9647398922113329
62ea12eb708798f7e14173e5c9ca62b3	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Neosetophoma; s__Neosetophoma_guiyangensis	0.8083620117893855
711ff1a27415a3423ff090de25ece89f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Dothideaceae; g__Dothideaceae_f; s__Dothideaceae_f	0.9989965948457465
164e4337e3298036722404913a953ec7	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__Periconia_epilithographicola	0.8382093784427591
61ac22dac6fb3801dc5ea4a2a0f37828	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Pleurotaceae; g__Pleurotus; s__Pleurotus_ostreatus	0.9999863739363296
45ced4b240fc3da2842e03fcb5ff1412	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Chaetomium; s__Chaetomium_g	0.7024159197592571
d383d9dff4967ccb89de22bd30ce8127	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Strobilurus; s__Strobilurus_luchuensis	0.9989845142090411
b8e24613afdf66629bd85df8fbe505c5	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9997418784554696
f7f2e8fd10ef03ff18650b1c30d9a611	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_sernanderi	0.9806041787239945
f42587517b0703244c90e39608a98ea7	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Clavicipitaceae; g__Metarhizium; s__Metarhizium_robertsii	0.7205647374937285
388694078a381dda199a7646a1c0d7fd	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__Fusarium_proliferatum	0.938372600225954
3030911dd4580cf27bed5c8809e0d7b7	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_piperis	0.7537621730723557
701e5822aecb97d6d5a72d64dc79c0e0	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999989239
f803e645fe279eb0938984979fc875c8	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9580316179779994
073479685c8804d1672b1521d7fdc4e0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.9997611756792675
f97dce972533fd623f896ae847daaa77	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_clavatophorus	0.7051255998586377
2db6fba09c4aab908f3403e71ca78d03	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.9995693039645217
eea04f3e464db48338f54db5e83e4b6d	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiales_o; g__Capnodiales_o; s__Capnodiales_o	0.814946649084077
0f71006697621726e17c202398df90c4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_reticulatus	0.999847872592904
5156cce7773ce4bc4894290039ed30a1	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.7344872057904398
ec3a79f63974027309fc0295ef4a3f0a	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.9921801322927197
c5945b680c7fca9931b4ad89dfa47c6b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999915760612
5c3158d98ae7185c37026511e5dbdb2c	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_sclerotiorum	0.9137206314083759
b074f8b5fd15b8813ef8b55cfd35dcb7	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Amorosiaceae; g__Angustimassarina; s__Angustimassarina_acerina	0.9998391201772104
